True_index,0
7,-211.06747
19,3896.778
31,6155.4507
45,3127.1836
56,3562.23
57,4997.533
61,5428.6816
63,7432.583
79,5030.53
81,9592.911
84,3292.9524
86,5842.515
90,5131.582
96,5632.583
105,-82.13188
108,6445.3457
124,13316.232
126,6154.6343
133,6431.27
146,5760.073
151,77.62217
160,8160.7734
164,7577.599
167,10517.288
190,79.708084
194,6819.9033
206,10969.179
214,9.104041
217,9680.745
220,9283.8545
221,7950.5566
225,5908.672
226,4362.1577
232,8998.073
250,5289.1978
264,6055.6895
269,6137.7812
271,6609.5527
280,8409.309
281,-138.37862
284,3843.921
302,7615.175
323,5314.06
327,-134.24559
336,5124.215
351,4315.146
377,6008.801
382,4530.332
388,7789.859
392,-195.19568
402,-65.30273
408,6541.5947
427,5908.0596
466,-7.6232862
469,136.1232
472,-403.78378
477,7.2891235
508,5720.4766
513,10359.628
516,6653.1177
530,4651.778
558,3304.634
576,14041.106
588,7307.2007
595,6314.323
600,5333.669
601,8528.862
609,5259.7695
612,5491.7954
615,6759.253
625,5568.827
632,11.354737
645,5265.8647
666,5946.973
668,5972.0913
672,10043.702
699,16706.252
717,5705.348
737,5940.4526
744,7656.6094
747,17010.047
764,7523.616
775,6679.857
788,-43.1254
795,8490.803
802,9101.85
811,8695.721
840,10075.4795
849,12812.368
859,7462.632
871,-263.39404
872,12775.156
881,4335.569
883,7218.568
890,5066.4956
896,6798.8896
902,6.0402155
905,9175.923
921,9538.3955
967,9152.725
973,5811.8335
1001,4172.2705
1016,-32.84593
1021,9674.549
1026,4855.9053
1030,7068.707
1044,5729.74
1063,10412.78
1067,8045.4854
1075,9151.341
1086,2.6076684
1097,4988.485
1117,13148.265
1122,4853.918
1125,7930.8105
1129,5872.894
1141,5697.6895
1149,-109.612434
1151,4426.1353
1159,6705.905
1173,6687.708
1184,-110.65749
1193,6268.185
1241,5518.164
1249,-615.9431
1250,7351.1797
1261,-190.01
1273,6963.438
1282,-56.224483
1296,7351.6875
1309,2237.7942
1332,5223.894
1336,7103.9404
1357,5224.5103
1372,6612.3994
1374,6699.2275
1378,9798.38
1379,4089.6353
1384,9052.38
1394,5867.7104
1398,2658.1167
1399,4909.723
1403,7421.3564
1409,11025.956
1424,4244.962
1430,6505.3174
1432,4691.701
1448,5756.3696
1451,10685.534
1452,7536.1367
1467,-12.274077
1470,4911.3716
1481,9936.138
1523,3132.7104
1527,5150.6777
1546,5148.589
1547,12383.599
1567,3778.0603
1592,9197.692
1597,11958.82
1601,86.07474
1603,9622.125
1640,6011.9365
1646,80.291626
1651,235.11665
1652,10652.893
1670,407.87067
1677,-431.9172
1691,5812.8447
1704,1749.3447
1707,10463.023
1718,5680.3965
1721,6365.426
1733,-54.824665
1737,8546.803
1748,4374.085
1776,5343.9766
1804,6743.558
1821,8594.464
1839,4503.415
1845,7249.7847
1853,6107.3853
1888,4043.8013
1895,5696.3115
1899,6821.394
1923,3596.1091
1934,9355.046
1937,9834.895
1940,5757.3145
1953,10.372107
1968,3849.009
1975,-223.00436
1981,6784.6963
1984,5670.712
1997,11322.768
2024,9817.405
2032,9171.716
2036,13673.238
2051,3236.8506
2061,-30.656069
2082,5086.8896
2093,-185.96036
2096,6158.6855
2107,5963.523
2115,5697.7026
2117,3820.0635
2137,2718.6387
2156,7982.817
2160,617.2076
2186,8532.803
2188,7977.3066
2204,8886.745
2217,5707.112
2224,5196.705
2228,10234.211
2233,10168.659
2246,3368.4648
2254,11898.371
2275,7929.978
2281,6651.642
2287,10713.751
2300,8893.672
2305,9483.641
2306,5187.2173
2313,3273.6504
2315,6117.72
2320,4070.474
2322,5524.7515
2324,4021.5237
2328,9635.564
2335,6132.1157
2340,3343.3623
2352,23.962807
2381,6726.252
2383,5493.63
2408,3880.426
2422,6269.6416
2424,4115.3926
2425,194.12032
2428,4286.446
2435,5246.8696
2456,7699.6606
2471,70.35913
2474,5328.8047
2493,4991.017
2495,7087.1562
2501,-19.945444
2511,2803.0742
2519,3592.2188
2522,7993.0107
2526,5145.8125
2527,11970.514
2539,7607.0654
2550,7783.269
2562,-435.48718
2572,7885.7104
2573,6231.8604
2576,9011.454
2579,4732.707
2580,5597.8955
2594,5252.9
2600,8609.153
2602,11121.0
2621,-22.812954
2641,-35.022354
2651,7019.2153
2669,6808.7524
2686,9940.641
2694,6144.4067
2699,5891.551
2700,5008.106
2747,7294.8213
2759,7431.332
2763,6303.7666
2794,-499.75034
2797,45.05516
2812,12486.564
2815,6089.5063
2824,56.63922
2829,6893.653
2830,8020.375
2852,5805.346
2855,8836.349
2858,141.68613
2870,8357.829
2881,6237.7095
2884,3641.6982
2887,7045.0576
2890,9473.451
2897,15908.72
2909,4236.3975
2917,10157.346
2929,3949.4595
2937,5947.3613
2962,7959.8755
2985,7541.682
2997,8689.9
3007,4483.9575
3015,7192.577
3020,3734.636
3030,6526.1523
3035,6208.3833
3048,6904.3647
3075,7307.0845
3079,7813.1387
3087,4704.969
3091,9013.762
3103,7421.4033
3107,6334.92
3120,187.47572
3126,8850.522
3127,14115.739
3131,6044.4336
3142,7831.952
3143,-242.35051
3146,5767.804
3157,7524.001
3162,6709.1147
3165,7880.2515
3168,-37.20015
3170,179.94798
3172,6395.582
3175,4950.252
3179,5467.1265
3188,8366.684
3194,-1.022056
3200,5802.736
3209,4233.7427
3231,11688.789
3235,4041.404
3238,7059.8022
3276,8249.654
3283,-44.05509
3286,4752.406
3306,-62.8285
3328,10409.804
3340,8188.518
3347,271.6419
3351,5642.9434
3357,7825.3945
3364,4760.047
3374,7122.6953
3402,8970.134
3407,-231.35811
3420,7287.5693
3434,6209.335
3436,4837.9653
3442,7665.9844
3448,6475.3145
3456,5013.814
3467,5084.6313
3473,4693.441
3486,6496.809
3496,4740.455
3509,6497.2114
3517,5846.8765
3519,7918.3906
3521,4734.7925
3534,1706.8595
3539,3339.9797
3551,11054.342
3556,3989.7874
3559,10678.107
3573,7723.843
3600,7561.8784
3602,2137.604
3617,4404.9375
3635,8221.435
3641,8278.255
3648,8011.8325
3676,9.017659
3694,-61.38847
3707,6875.89
3708,4277.472
3716,8344.422
3734,-715.50885
3738,8280.578
3744,7250.094
3746,7704.109
3749,11691.451
3777,4807.8525
3794,9934.106
3804,4099.3774
3813,22472.445
3828,5503.422
3840,9060.769
3843,5841.3037
3844,-8.990817
3856,8580.79
3864,5325.4644
3865,3975.153
3891,6175.9907
3893,6006.709
3896,5018.108
3910,6009.653
3920,6634.7905
3922,6118.0576
3929,122.34091
3931,-111.36642
3932,3934.2493
3941,4447.476
3946,3871.733
3966,4661.263
3975,8092.4614
3977,68.654305
3986,4092.0374
3989,21777.701
3993,5878.37
3996,4350.1177
4016,28202.871
4020,7099.7856
4023,59.95755
4031,7334.9043
4040,7514.188
4041,69.26396
4042,63.273785
4052,5132.7017
4067,-331.1376
4071,9475.129
4104,6251.2783
4110,2985.7786
4122,8965.877
4127,7225.288
4129,7208.621
4130,314.523
4162,3627.9487
4180,4391.1035
4181,7113.8135
4190,4238.8145
4195,63.45419
4196,3818.5916
4215,4360.0483
4233,-457.63232
4236,20.842974
4240,3984.7476
4258,5312.539
4264,4372.5596
4268,8486.787
4269,7387.355
4286,7876.5537
4300,9022.601
4303,-39.04306
4320,11911.878
4323,6413.235
4327,12737.97
4339,5172.817
4354,5742.05
4366,4322.9087
4371,6322.758
4388,7278.4976
4422,6735.4863
4433,59.25447
4434,7184.8804
4436,9539.41
4452,11086.103
4474,5684.7065
4482,4104.4624
4495,-38.03406
4521,9248.905
4552,3365.5745
4555,8430.493
4556,5709.3203
4560,7880.6113
4577,7326.114
4586,3630.3433
4589,5604.4927
4618,-97.57555
4620,6491.9956
4642,5994.6675
4654,5600.0522
4674,10059.295
4684,3466.8577
4710,8049.888
4711,6587.1045
4717,5462.5664
4736,4467.9985
4745,5823.5415
4747,7282.941
4767,5384.149
4774,10199.691
4790,4820.0786
4792,7560.696
4796,9526.576
4799,9736.884
4819,5470.6304
4828,7269.495
4840,4696.2554
4844,6730.7256
4851,5698.594
4870,-23.174793
4878,-172.5191
4894,5191.475
4898,44.457336
4919,8732.444
4923,-148.33629
4924,92.60188
4933,4527.9756
4977,7074.1416
4987,8857.065
4994,6824.35
5005,4914.1655
5007,5745.013
5009,5499.1035
5016,5832.8403
5031,-333.7834
5032,5764.464
5049,12039.208
5052,12389.922
5053,6661.268
5087,5226.8906
5101,9845.64
5132,41.68515
5171,5534.9644
5178,3768.9294
5189,12909.36
5196,3206.75
5205,5331.6704
5210,9655.697
5211,8924.283
5234,2986.618
5238,8754.126
5242,9323.02
5253,6086.747
5262,3603.6743
5318,7284.976
5327,128.8625
5334,7143.1636
5366,4271.498
5384,5179.7134
5395,-69.6073
5397,3966.6018
5399,8137.965
5419,8298.044
5431,6053.9263
5432,7057.788
5435,6384.2393
5437,6801.952
5481,4351.8345
5482,10095.241
5485,8509.18
5497,4641.7446
5502,5915.6147
5513,7350.1304
5517,4241.404
5533,5231.1543
5535,2459.465
5539,4587.25
5561,-18.072456
5574,9581.622
5588,-139.06224
5593,7674.5273
5607,3576.5745
5647,7721.0674
5662,11413.304
5669,3926.4526
5692,5978.0435
5713,9110.535
5720,6517.7383
5726,5437.94
5735,8735.775
5758,4134.77
5765,3903.9685
5793,10039.335
5798,2728.4133
5822,8984.445
5824,6602.2383
5826,7112.185
5829,8607.79
5831,106.67919
5835,6160.0796
5853,4956.983
5875,3276.3652
5879,11250.068
5883,6115.614
5890,5228.5024
5914,7539.6616
5921,5285.109
5922,4930.5195
5935,4318.0103
5944,6512.517
5950,86.783516
5977,8038.4097
5987,80.54204
5988,9954.292
5994,7783.9414
6009,4454.615
6019,13500.894
6045,7708.5723
6056,7629.289
6073,5890.073
6088,4544.615
6094,7813.1475
6104,18041.125
6118,-43.79659
6125,9394.505
6155,187.99704
6166,4657.762
6171,4674.338
6172,7500.5396
6174,148.55875
6185,5315.1177
6191,4750.0747
6196,9031.323
6218,11975.147
6221,7677.205
6226,-379.31586
6232,-236.67679
6233,5430.981
6248,11010.072
6253,3440.1277
6273,4593.8433
6280,2574.0122
6287,5417.11
6290,117.483795
6299,193.36751
6315,9184.511
6323,6649.035
6331,98.127205
6333,4070.886
6334,5987.9507
6369,2723.2437
6376,-672.0092
6382,8329.796
6383,5922.7124
6407,7634.713
6408,8330.028
6412,-231.40375
6419,6011.3086
6428,4596.2734
6434,7369.271
6448,9823.998
6451,5027.6006
6458,9982.522
6470,7798.0693
6472,-38.488037
6480,4892.077
6482,4211.765
6486,7065.258
6503,-9.74673
6507,5100.175
6527,4310.6187
6529,6547.744
6540,8491.374
6550,10656.676
6552,4971.3647
6553,7830.1973
6555,4367.0303
6588,17246.639
6607,7201.805
6612,3734.7888
6634,6068.7407
6652,2730.7678
6655,9120.108
6661,-164.34105
6681,7269.1074
6691,6229.0146
6707,4019.8303
6710,7534.85
6714,3374.8896
6720,4282.1357
6726,-159.96915
6731,14670.461
6740,94.74636
6749,-132.93498
6768,7984.0566
6775,15.259978
6778,6387.3286
6791,5793.5425
6829,9619.907
6842,-117.61308
6849,4139.6387
6858,8763.264
6863,5197.1533
6890,5552.8413
6918,6324.094
6920,2536.6519
6923,7443.7534
6932,31.567577
6933,-101.06372
6946,4964.019
6947,2884.7878
6973,74.87095
6992,5693.059
7005,8455.403
7007,5583.1504
7027,10759.482
7035,6334.053
7055,4622.138
7056,3773.7366
7095,9224.077
7112,-45.16987
7113,5074.352
7119,422.44412
7122,237.27701
7126,6493.344
7127,3281.974
7138,30816.22
7139,13192.627
7162,8425.046
7166,7623.3003
7169,8428.015
7181,4538.608
7190,10295.014
7199,-173.14948
7200,5696.853
7232,6478.435
7259,9573.195
7263,7027.41
7266,5248.441
7267,6580.5117
7299,6404.0547
7301,5255.301
7302,6172.613
7307,7826.9443
7309,6977.1113
7323,8287.04
7325,8653.055
7330,201.0872
7334,6294.3457
7338,120.24981
7342,6003.1636
7349,-30.656069
7362,9225.703
7363,263.6844
7394,-363.75656
7399,16946.523
7420,7194.382
7428,5986.228
7434,6187.7246
7450,7003.9644
7451,7950.3745
7455,79.12426
7492,6646.4204
7507,18744.834
7518,3114.4707
7521,5394.2983
7526,5891.484
7557,9826.192
7560,9881.081
7570,871.6835
7573,6021.5757
7576,5083.5317
7594,13430.151
7601,7749.742
7634,8657.3
7668,4672.8135
7670,-349.134
7682,8136.9116
7693,-375.86496
7696,24.452106
7711,8542.094
7713,10260.8545
7719,6770.2427
7720,8029.0713
7732,13886.982
7734,6053.6704
7742,6478.533
7753,4610.56
7779,9139.907
7793,12698.238
7797,6930.088
7812,3268.6787
7824,16235.3955
7835,3179.8562
7855,9463.671
7862,10082.165
7884,9467.046
7894,283.34393
7904,1974.4768
7913,5457.833
7920,8318.751
7930,157.15764
7936,4402.239
7958,4652.158
7963,-89.434494
7973,255.43283
7979,6943.1978
7984,-8.391715
7986,4171.7197
7987,5864.2246
8006,5628.3374
8015,7364.2495
8017,7217.6357
8031,-0.88013136
8037,3846.4036
8064,5981.7573
8073,4833.014
8083,3957.6538
8090,1929.8599
8094,7235.0522
8113,4682.11
8114,4097.938
8119,-40.153694
8123,3949.8481
8158,120.41225
8161,8050.432
8167,4836.8726
8181,6688.5127
8195,5255.4136
8207,6421.6396
8215,7991.882
8223,5666.822
8252,7766.675
8255,-144.62161
8287,5090.679
8309,5378.137
8312,7266.7095
8319,4647.3203
8327,6571.9243
8353,-154.67921
8365,-9.051015
8378,5561.509
8385,4777.672
8387,8904.9375
8400,3549.967
8402,5533.864
8403,6938.6035
8430,265.72296
8438,6056.4707
8439,11557.974
8464,5356.1177
8483,431.46518
8503,5817.0327
8504,8037.28
8517,4682.162
8522,12133.27
8525,5831.5044
8544,11207.484
8557,9991.323
8570,5528.728
8583,5797.3403
8590,5423.9297
8592,4302.2207
8609,5248.725
8613,8189.2817
8621,7032.7183
8626,4288.079
8627,5825.2188
8637,2813.9124
8643,10961.646
8654,6468.3125
8668,6021.421
8713,6655.695
8729,5822.547
8732,6436.852
8748,3808.1233
8758,7023.129
8764,5951.71
8765,-482.46106
8772,5330.492
8776,19644.611
8783,6714.323
8797,-437.30176
8805,12479.633
8817,4574.34
8820,5686.9766
8838,9166.777
8869,4357.9365
8871,8296.996
8879,8069.8984
8888,3792.9795
8897,8325.679
8905,-157.74902
8907,6418.67
8910,17664.188
8944,4437.7246
8953,3574.5352
8989,5400.734
8990,4609.0356
8994,6755.962
9020,8690.824
9023,4618.9453
9024,3616.1477
9047,7498.3145
9050,10785.736
9055,8079.7383
9064,10262.516
9065,-73.66427
9084,7971.3604
9089,11563.473
9103,6599.867
9111,5939.4326
9112,13669.785
9144,4822.9966
9145,5050.8687
9147,11054.41
9169,141.32681
9184,94.55513
9190,4827.7188
9199,10079.105
9201,5743.1646
9207,5631.0293
9220,7864.322
9236,7916.9883
9246,-78.858864
9252,7317.788
9286,5527.5044
9316,4901.545
9319,2553.246
9325,8236.007
9341,6251.9775
9343,139.43132
9348,6803.8276
9383,10281.608
9395,11422.438
9403,-41.86088
9408,15976.077
9410,6432.0317
9416,23.17068
9423,5651.4717
9444,-51.393456
9476,5710.397
9482,4388.561
9489,11239.164
9506,4917.9575
9512,6188.446
9522,7203.2153
9566,5761.897
9577,263.6844
9580,4025.065
9592,4473.6396
9601,10181.061
9607,12094.344
9619,10967.237
9627,12431.408
9628,8830.322
9638,4998.882
9641,4808.708
9652,7905.227
9653,4777.684
9658,7551.0747
9682,-11.909491
9694,7994.1055
9702,-50.978783
9705,5703.674
9727,300.01108
9740,4792.3623
9750,9122.468
9756,68.165085
9767,11917.343
9784,6762.94
9785,4590.6006
9787,5293.288
9791,5119.1904
9802,9271.863
9809,7979.484
9810,-59.51995
9811,5985.881
9824,5694.9526
9826,5348.827
9835,8561.041
9857,11252.856
9859,5601.2817
9881,6709.0054
9886,5084.598
9897,5479.2637
9909,6345.367
9910,5792.895
9920,-62.216843
9931,6699.8584
9937,8273.036
9939,6688.6787
9940,4062.3032
9947,79.38993
9949,8013.621
9972,7796.738
9985,8368.882
9991,6573.1577
10006,5264.206
10016,7317.143
10031,-22.22841
10039,6510.7827
10046,8132.867
10048,3699.6912
10049,-35.304317
10052,4267.135
10064,347.5327
10075,4934.04
10105,9052.123
10113,4738.4854
10118,5726.5503
10135,6856.0366
10145,219.79343
10147,9612.977
10151,7181.8726
10153,4573.177
10167,3692.1416
10177,4593.858
10208,5673.909
10268,5993.8896
10296,1890.7697
10309,2137.9834
10316,88.51971
10317,21.86018
10344,6298.2603
10349,6377.2817
10351,8146.5605
10353,8874.56
10363,2350.109
10369,11125.033
10373,7746.707
10378,5787.2266
10388,7359.8516
10391,10716.778
10392,-22.191288
10393,3936.0183
10402,-39.77706
10438,11760.436
10440,17922.467
10442,8862.913
10463,-68.44838
10465,6947.964
10502,7485.6777
10513,5711.061
10526,3226.091
10534,4892.4795
10552,177.51016
10560,8180.0825
10568,12274.726
10571,6931.317
10572,55.567017
10574,-210.02278
10577,4547.565
10594,6557.566
10603,3515.817
10618,3369.7744
10625,6543.191
10635,5089.4473
10641,12041.337
10642,6066.0327
10644,8586.468
10653,7440.862
10657,6430.134
10658,4368.8486
10667,6349.5493
10677,3635.2683
10687,5377.3545
10700,12733.573
10703,6818.3027
10713,6131.1846
10720,5467.4956
10732,238.35303
10737,14.640157
10744,5378.3555
10761,9229.147
10770,5835.8535
10776,4335.646
10778,8029.1494
10779,120.058136
10810,4627.1655
10811,2581.4058
10812,6741.491
10831,3432.3018
10832,3916.5042
10835,9531.526
10837,86.66706
10848,7981.1704
10851,4643.9067
10871,4734.954
10872,12031.185
10876,7377.0493
10879,3446.1892
10887,62.77119
10890,6839.0244
10892,5351.8374
10899,-68.21561
10917,2707.8958
10922,-3.0748417
10931,-17.898596
10937,6679.546
10940,7173.26
10948,8886.7295
10953,7791.261
10977,5689.4717
10981,6875.3647
10988,5840.884
11012,12737.883
11016,10352.72
11022,6393.379
11037,8672.946
11050,7105.645
11059,7604.7627
11061,5085.574
11066,7000.112
11078,13439.602
11081,12927.169
11084,8381.447
11085,6841.1553
11089,2279.8835
11090,4592.0127
11092,7305.093
11094,5061.233
11124,5436.6597
11133,8100.678
11141,9591.771
11171,5251.719
11195,8551.133
11196,5642.2593
11218,-505.1532
11239,-28.547241
11242,184.84225
11248,6504.6187
11256,7077.505
11258,7559.604
11283,6350.7295
11287,7560.4697
11308,7136.276
11315,-150.09506
11316,8975.967
11351,8.219694
11381,5847.6074
11407,4499.2485
11411,-479.9243
11415,-40.492733
11418,-344.65765
11440,9187.253
11443,7241.2407
11464,4590.73
11485,4795.77
11491,9907.433
11501,9205.088
11510,6841.478
11520,4491.3535
11542,2380.4717
11550,11074.764
11553,12070.409
11554,4221.187
11578,210.20013
11587,11853.335
11594,4312.1895
11624,13168.019
11628,3092.7007
11641,4609.0405
11645,5165.589
11649,155.84283
11650,3896.802
11660,-300.44897
11671,-45.670387
11673,14466.902
11678,8707.153
11722,3451.3406
11724,6313.1514
11727,10465.641
11728,4290.259
11729,6168.604
11741,5425.611
11765,10204.49
11770,6107.82
11774,4551.9614
11781,11406.93
11788,3866.7556
11805,4396.8193
11813,6922.724
11838,15058.093
11845,7215.5005
11863,7968.3706
11874,6045.4277
11878,3809.0857
11899,4300.7295
11905,8629.3955
11925,164.37625
11949,3872.182
11955,6778.7383
11961,9012.444
11965,184.26094
11999,4240.328
12007,6041.3643
12031,19335.94
12034,5992.689
12060,4128.9233
12069,7334.6406
12071,9254.866
12075,-72.83572
12081,5590.5073
12084,7679.255
12089,-168.81812
12093,8260.83
12104,2589.3174
12107,2758.8262
12114,7043.8184
12122,5799.836
12124,13303.997
12135,7253.179
12160,4577.1367
12185,8772.604
12199,5407.5537
12202,7430.0093
12210,6861.618
12219,5115.0264
12225,449.17505
12226,3830.1921
12238,7794.8486
12243,3334.0613
12263,6266.432
12264,9531.22
12272,5689.478
12275,3092.1526
12281,5999.0586
12285,4452.724
12291,4524.165
12301,5715.4053
12305,4931.6567
12306,9336.562
12312,6328.791
12313,7038.4277
12325,9237.552
12332,6875.5034
12338,3938.0596
12340,8206.94
12346,-3.6227233
12352,8831.636
12358,10521.533
12374,10298.493
12413,-29.576729
12414,5307.102
12417,6622.1313
12426,5043.656
12438,-44.83107
12443,45.01155
12448,5723.548
12455,4961.217
12464,7430.3003
12484,10363.567
12489,5308.6406
12490,9.577878
12491,7190.332
12496,5228.0503
12501,7101.4717
12507,7376.5903
12508,-247.90439
12516,7749.056
12528,4850.232
12532,4860.97
12540,7950.403
12546,8790.446
12549,8945.799
12553,5133.9795
12555,-412.7618
12583,8971.64
12586,6122.62
12606,5126.1504
12612,101.929955
12622,5740.453
12625,10985.563
12637,415.7609
12676,420.69968
12703,12809.495
12751,6481.49
12756,5430.4214
12775,5973.761
12785,-382.16232
12797,4338.5435
12800,187.54529
12810,3640.7605
12811,4547.5293
12814,4103.0225
12846,5374.7725
12849,4062.5667
12854,5382.752
12869,10163.473
12879,6204.9204
12885,10959.575
12890,7122.2837
12892,-21.115702
12897,5019.752
12901,7180.825
12904,6558.7476
12928,3985.8835
12954,6036.7524
12963,5075.1113
12964,7117.7124
12979,-32.073402
12994,4840.9956
12999,5391.8555
13003,3150.362
13021,235.98796
13038,5748.5947
13042,849.83124
13046,6533.5435
13091,6960.1304
13103,8047.4287
13108,15657.633
13110,5144.893
13117,28912.195
13133,-165.32336
13141,12651.72
13149,7466.271
13168,10991.069
13188,7522.98
13193,2652.9226
13197,8562.119
13201,4468.1685
13233,3574.4038
13240,7952.3237
13253,106.66878
13258,5642.2935
13265,6921.166
13271,-54.21871
13280,2678.6978
13291,13291.263
13292,6960.0034
13294,10925.814
13309,-2.0749543
13346,2164.9468
13353,9968.794
13358,-24.28527
13374,6953.7246
13386,3978.7983
13414,4063.6917
13422,-43.881805
13431,5298.862
13452,11.354737
13454,5198.8506
13458,3173.2075
13485,10908.726
13486,10447.532
13517,6480.8774
13520,-291.39258
13521,11969.969
13524,-6.7051945
13535,9305.358
13536,9544.846
13541,10447.988
13542,4396.8613
13544,563.688
13564,186.24911
13569,5080.6387
13604,5573.6323
13614,-419.79706
13624,-482.0866
13629,8455.721
13638,10169.712
13642,4670.2207
13664,50.88325
13671,7781.5527
13686,6733.602
13687,229.72331
13691,5107.95
13699,278.65558
13702,10152.418
13708,-461.40894
13713,5994.6694
13738,6410.6167
13743,6995.998
13777,7991.43
13785,5682.05
13790,4153.143
13812,5093.7925
13827,4971.6445
13832,6041.3604
13846,7311.679
13847,6897.5884
13861,5087.3096
13865,7678.543
13869,5875.7495
13871,37.4721
13873,5917.4795
13874,4357.5806
13875,5818.269
13883,6664.558
13885,7407.4023
13892,9149.466
13896,5690.588
13900,4456.5303
13906,6645.8086
13912,5385.949
13913,10150.112
13917,13107.679
13918,7221.1436
13934,6754.3677
13937,4475.6396
13945,4580.34
13954,6133.9116
13964,7744.6504
13976,2847.2712
13978,5924.218
13979,6712.581
13996,-26.160105
14026,3564.0737
14039,5035.933
14045,11848.172
14047,2918.2305
14049,3374.684
14055,7415.779
14056,119.37113
14061,11601.201
14065,5183.837
14081,8451.445
14086,11221.662
14092,3277.0554
14105,7417.0786
14109,8541.223
14115,7130.4033
14116,6607.311
14118,178.35316
14130,4105.8433
14133,19.408154
14137,4395.1753
